Delivery_person_Age,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance (in km)
39.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,47,16.577912108155235
22.0,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,17,13.765276602164574
31.0,Sunny,Medium,1,motorcycle,0.0,No,Urban,23,19.026422707539545
20.0,Stormy,Jam,1,scooter,1.0,No,Metropolitian,21,7.669593796336562
34.0,Sandstorms,Low,0,motorcycle,1.0,No,Urban,21,20.48981083171603
30.0,Fog,Low,1,motorcycle,2.0,No,Metropolitian,39,12.1426704162829
26.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,25,10.983241696284242
24.0,Fog,Low,1,motorcycle,0.0,No,Urban,22,10.57229477488638
25.0,Cloudy,Low,1,scooter,1.0,No,Urban,15,1.549350970706572
31.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,31,7.747885670536473
35.0,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,25,1.5125333715633646
24.0,Sunny,Jam,2,motorcycle,1.0,No,Metropolitian,17,7.670015866955697
,Windy,Jam,1,motorcycle,1.0,No,Urban,21,14.121309628180253
,,,3,bicycle,2.0,No,Metropolitian,36,10.738021146085408
28.0,Stormy,Jam,0,motorcycle,2.0,No,Metropolitian,33,12.054608307353124
28.0,Sunny,Medium,1,scooter,1.0,No,Metropolitian,11,4.5536345129320175
29.0,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,18,11.902753837483976
20.0,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,22,10.624481568766228
25.0,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,11,12.082643513756077
36.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,25,10.901752840144034
36.0,Windy,Low,2,scooter,1.0,No,Metropolitian,24,16.695279587363153
37.0,Sunny,Medium,0,motorcycle,1.0,No,Urban,31,16.635180987928408
21.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,22,19.941319238627205
25.0,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,31,10.625009378984018
22.0,Fog,Low,2,electric_scooter,0.0,No,Metropolitian,20,12.396712257294642
24.0,Fog,High,0,motorcycle,0.0,No,Urban,23,3.06832809074694
30.0,Fog,Jam,1,scooter,1.0,No,Metropolitian,38,9.307756519895385
29.0,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,24,12.438925818440378
33.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,30,13.611034203648224
20.0,Windy,Jam,2,scooter,1.0,No,Metropolitian,26,19.070401048292606
21.0,Cloudy,Low,1,motorcycle,1.0,No,,14,9.307757372286968
32.0,Sunny,High,2,motorcycle,1.0,No,Urban,18,6.205124725899045
30.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,28,1.5549031657520795
34.0,Fog,Jam,2,scooter,0.0,Yes,Metropolitian,43,16.577912108155235
22.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,29,13.94565841258047
24.0,Stormy,Medium,2,electric_scooter,1.0,No,Urban,15,17.063874784931706
36.0,Cloudy,Medium,0,motorcycle,2.0,No,Metropolitian,41,14.121309628180253
,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,27,9.295128065715453
37.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,18,10.846013590625741
33.0,Sandstorms,Jam,1,motorcycle,0.0,No,Urban,28,14.121309628180253
22.0,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,33,7.562153377641838
33.0,Fog,Low,0,motorcycle,1.0,No,Urban,24,3.0547851251152043
29.0,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,18,13.946200129119886
32.0,Sandstorms,Low,0,motorcycle,0.0,No,Urban,26,10.858669403180437
35.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,43,12.057182695080286
30.0,Windy,Medium,1,scooter,1.0,No,Metropolitian,25,9.062116557948446
28.0,Fog,Low,0,motorcycle,0.0,No,Metropolitian,22,8.928288457014252
39.0,Windy,Low,2,scooter,1.0,No,Metropolitian,24,12.056968418188378
33.0,Windy,High,1,motorcycle,1.0,No,Urban,31,6.041281890703408
29.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,42,12.082515888989535
39.0,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,28,6.049865202309801
29.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,15,16.635180987928408
37.0,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,30,13.993650241500593
33.0,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,16,3.0989894697047937
26.0,Sandstorms,Jam,1,scooter,1.0,No,Urban,22,9.043032648409891
21.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,22,10.983241696284242
31.0,Cloudy,Medium,0,motorcycle,1.0,No,Urban,27,7.6696078159334125
34.0,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,19,20.211791494904002
32.0,Windy,Jam,1,scooter,0.0,No,Metropolitian,33,10.58683235050541
36.0,Stormy,Low,1,scooter,1.0,No,Urban,21,1.5296079435702281
26.0,Stormy,Jam,1,scooter,1.0,No,Metropolitian,19,10.859180843022576
31.0,Fog,Medium,2,scooter,1.0,No,Metropolitian,16,9.414207472710384
29.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,16,20.14107759067161
28.0,Stormy,High,2,scooter,0.0,No,Metropolitian,11,1.5340818368746136
39.0,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,36,10.843721893347185
38.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,26,4.664846958989862
23.0,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,28,13.87667179164055
31.0,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,41,9.296566687565383
38.0,Stormy,Jam,2,scooter,2.0,No,Metropolitian,44,16.872188672183736
28.0,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,16,12.22055746579262
20.0,Stormy,Jam,2,scooter,0.0,No,Metropolitian,25,13.805319475708725
33.0,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,22,10.550069974190382
,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,30,6.071907624965713
39.0,Sunny,Medium,1,scooter,0.0,No,Metropolitian,19,13.994592406584347
20.0,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,11,17.041212810860184
37.0,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,46,4.402343128989154
20.0,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,16,19.02662413044316
38.0,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,29,7.756535557753129
37.0,Stormy,Jam,0,motorcycle,3.0,No,Semi-Urban,49,12.552275755914396
38.0,Stormy,Jam,2,scooter,1.0,No,Urban,38,12.394039281844009
27.0,Sandstorms,Low,2,scooter,0.0,No,Urban,17,4.581418791918972
27.0,Sandstorms,Jam,2,motorcycle,0.0,No,Metropolitian,15,13.946200129119886
38.0,Stormy,Medium,1,motorcycle,0.0,No,Metropolitian,29,11.909501860943355
20.0,Windy,Low,2,motorcycle,,No,Metropolitian,19,1.5341291142656948
30.0,Cloudy,Low,2,scooter,1.0,No,Urban,19,7.618934925450059
,,,3,electric_scooter,1.0,No,Urban,17,18401.19454392314
36.0,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,36,13.591348775490044
25.0,Sunny,High,0,motorcycle,1.0,Yes,Metropolitian,48,6.049848888722569
32.0,Sunny,Low,2,motorcycle,0.0,No,Metropolitian,27,17.25937671693666
34.0,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,31,13.94444674257976
24.0,Fog,Jam,0,motorcycle,1.0,No,Urban,37,20.39744277518833
28.0,Stormy,High,1,motorcycle,0.0,No,Urban,16,6.108360812908674
25.0,Fog,Jam,2,scooter,1.0,No,Metropolitian,33,12.232641618890506
37.0,Cloudy,Low,2,scooter,0.0,No,Metropolitian,16,1.5180475169383374
38.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,36,16.69460380218422
29.0,Sandstorms,Medium,2,scooter,,No,Metropolitian,18,13.740737825926681
31.0,Sandstorms,Medium,2,scooter,0.0,No,Metropolitian,21,10.414812499573882
27.0,Cloudy,Medium,2,motorcycle,1.0,No,Metropolitian,30,13.945212240742848
,Fog,Low,2,scooter,1.0,No,Metropolitian,16,9.061611575727126
28.0,Sandstorms,Medium,1,scooter,1.0,No,,27,4.52174590354566
34.0,Windy,Medium,0,motorcycle,,No,Metropolitian,40,20.032170046964442
33.0,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,30,17.043069629578348
24.0,Stormy,Low,2,motorcycle,0.0,No,Urban,14,1.4962461388258212
29.0,Windy,Low,1,motorcycle,0.0,No,Metropolitian,19,1.5270548523807177
33.0,Windy,Medium,2,motorcycle,2.0,No,Metropolitian,37,19.340757604690868
20.0,Windy,Low,1,scooter,1.0,No,Metropolitian,15,16.620732598133017
31.0,Fog,Low,0,motorcycle,2.0,No,Metropolitian,40,20.39744277518833
35.0,Fog,Low,2,motorcycle,1.0,No,Metropolitian,15,1.54958711395227
21.0,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,25,6.136519522327368
32.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,25,7.6696078159334125
36.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,34,4.537472452711916
27.0,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,23,4.5339191573195645
21.0,Stormy,Low,2,scooter,1.0,No,Urban,11,10.41782944421622
27.0,Windy,Low,2,scooter,0.0,No,Metropolitian,12,1.5179250227141141
27.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,23,10.572153060832282
36.0,Sunny,Low,1,motorcycle,1.0,No,Urban,12,1.4880448867085374
22.0,Stormy,Low,1,scooter,1.0,No,Metropolitian,16,12.552275755914396
25.0,Windy,Low,0,motorcycle,1.0,No,Urban,23,9.29607684465195
35.0,Windy,Jam,2,scooter,1.0,No,Urban,34,12.552275755914396
29.0,Fog,Low,2,electric_scooter,1.0,No,Urban,17,3.02065083853194
26.0,Windy,Low,2,scooter,0.0,No,Metropolitian,17,12.2161949334661
29.0,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,27,4.707104052532131
39.0,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,12,3.0209280244263237
,,,3,electric_scooter,1.0,No,Metropolitian,11,3.0360482406799654
36.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,27,1.507319328344442
35.0,Cloudy,Jam,0,motorcycle,0.0,No,Urban,30,9.32903485721948
30.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,10,5862.817393329747
38.0,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,33,12.272368949431575
29.0,Stormy,High,0,motorcycle,1.0,No,Metropolitian,29,6.276138627413788
22.0,Sunny,Jam,1,motorcycle,0.0,No,,14,13.390474440530125
28.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,29,13.962273610782457
26.0,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,32,10.5500260879149
22.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,25,9.32934879543004
21.0,Stormy,Jam,2,motorcycle,1.0,No,Metropolitian,23,12.410204358275573
33.0,Fog,Jam,2,scooter,1.0,No,Metropolitian,38,19.63124518378524
26.0,Windy,Medium,1,scooter,0.0,No,Metropolitian,26,9.107880591147302
39.0,Stormy,Low,1,scooter,1.0,No,Metropolitian,29,20.141172794424033
29.0,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,10,20.13933802700977
39.0,Sunny,Low,0,motorcycle,0.0,No,Urban,22,3.0989894697047937
30.0,Fog,High,2,scooter,1.0,No,Urban,27,1.557412506666083
27.0,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,15,9.107170517647793
33.0,Fog,Medium,0,motorcycle,3.0,Yes,Metropolitian,47,14.121309628180253
24.0,Sunny,Medium,2,motorcycle,1.0,No,Urban,17,10.69314243912885
39.0,Fog,Low,1,scooter,1.0,No,,18,4.707104052532131
21.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,31,7.590021438430087
33.0,Windy,High,1,motorcycle,1.0,No,Metropolitian,25,6.163925868599539
29.0,Cloudy,Jam,2,electric_scooter,1.0,No,Metropolitian,33,4.587554339065332
39.0,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,21,1.549526806168571
37.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,29,7.561976591938231
20.0,Sandstorms,Medium,2,electric_scooter,1.0,No,Urban,27,13.96160834095749
38.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,18,9.32931954189402
26.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,16,4.648491109478169
30.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,21,12.395166302654383
31.0,Stormy,High,1,motorcycle,1.0,No,Metropolitian,33,6.108440050157439
32.0,Sandstorms,High,1,motorcycle,1.0,No,Metropolitian,25,1.4878016523657718
34.0,Fog,Low,2,scooter,0.0,No,Metropolitian,19,7.670149314172875
22.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,18,9.32899599009658
32.0,Cloudy,Medium,0,motorcycle,2.0,No,Metropolitian,44,13.765486375576513
39.0,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,34,16.69608489024651
20.0,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,28,4.654333043905785
38.0,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,25,13.806307264632855
35.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,15,1.5549547945110038
27.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,49,10.58683235050541
29.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,14,4.537460219892332
27.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,36,11.900805953032062
24.0,Sunny,Low,2,scooter,0.0,No,Metropolitian,43,19.591442016211666
36.0,Cloudy,Low,1,scooter,0.0,No,Metropolitian,30,12.081765497939642
29.0,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,27,20.39744277518833
35.0,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,26,9.042657405421387
31.0,Sunny,Jam,2,scooter,0.0,No,Metropolitian,17,4.530898781872517
31.0,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,29,3.068338311698896
29.0,Fog,Low,1,scooter,1.0,No,Metropolitian,19,9.041800997209414
23.0,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,17,19.88112690037696
33.0,Windy,Medium,1,scooter,0.0,No,Metropolitian,28,4.672207317453373
25.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,17,1.5341291142656948
38.0,Sunny,Jam,1,scooter,0.0,No,Metropolitian,16,10.858950700039014
25.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,16,19.631219158599137
36.0,Sunny,Low,1,scooter,1.0,No,Metropolitian,24,12.08114988633562
38.0,Cloudy,Low,0,motorcycle,1.0,No,,38,13.393659551411233
32.0,Windy,Low,2,scooter,0.0,No,Metropolitian,15,13.961570821957926
27.0,Fog,Jam,2,scooter,1.0,No,Urban,31,9.20423484179557
34.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,17,3.0992292872260374
20.0,Sandstorms,Low,2,motorcycle,0.0,No,Urban,10,7.845173108613386
36.0,Sunny,High,0,motorcycle,1.0,No,Metropolitian,28,6.205285279769409
37.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,20,7.756832982430433
34.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,27,9.107215808103962
39.0,Fog,Jam,2,scooter,1.0,Yes,Metropolitian,47,16.873110420787974
39.0,Fog,Low,2,scooter,0.0,No,Metropolitian,18,1.5549518594052953
36.0,Fog,Medium,2,scooter,1.0,No,Metropolitian,34,20.827394763385854
38.0,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,33,6.1166555186284866
37.0,Cloudy,Medium,2,motorcycle,2.0,No,Metropolitian,44,13.591348775490044
32.0,Fog,Low,2,scooter,1.0,No,Metropolitian,26,20.488918028944486
36.0,Stormy,Jam,0,motorcycle,1.0,No,Urban,32,4.707104052532131
37.0,Stormy,Low,1,scooter,1.0,No,Urban,26,1.5341374156430065
32.0,Sunny,High,0,motorcycle,1.0,No,Metropolitian,26,6.028884905756944
31.0,Fog,High,0,motorcycle,1.0,No,Metropolitian,34,6.118317146789669
20.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,13,4.648820436755552
35.0,Fog,High,1,motorcycle,,No,Metropolitian,33,3.0223976554088128
25.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,15,1.510312629964539
34.0,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,39,12.1426704162829
27.0,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,34,12.396203377424797
31.0,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,38,9.162088233924923
32.0,Sunny,Medium,0,motorcycle,0.0,No,Urban,26,12.438452034187964
23.0,Stormy,Jam,0,motorcycle,2.0,No,Metropolitian,36,16.635194216784537
36.0,Sandstorms,Low,2,scooter,1.0,No,Urban,22,4.601979037856346
27.0,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,13,20.39744277518833
34.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,42,13.806284013812137
22.0,Stormy,High,2,electric_scooter,1.0,No,Metropolitian,28,5.952035110828275
31.0,Fog,Medium,2,scooter,1.0,No,Metropolitian,42,17.062995952156246
37.0,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,26,7.5898326710939505
25.0,Cloudy,Low,2,scooter,1.0,No,Urban,10,7.319447506612484
,Windy,Low,0,motorcycle,1.0,No,Metropolitian,15,20.39744277518833
30.0,Cloudy,Medium,2,motorcycle,1.0,No,Metropolitian,37,16.79715883296753
20.0,Fog,High,1,motorcycle,0.0,No,Urban,21,1.523878344973998
37.0,Fog,Jam,2,scooter,2.0,No,Metropolitian,43,16.63472751345692
38.0,Stormy,Medium,0,motorcycle,1.0,Yes,Urban,44,10.69511863363468
27.0,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,16,10.692860419649529
21.0,Stormy,Jam,2,motorcycle,1.0,No,Metropolitian,25,7.845173108613386
27.0,Fog,Medium,2,motorcycle,0.0,No,Urban,32,12.552275755914396
35.0,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,36,16.63472751345692
21.0,Stormy,Low,2,scooter,0.0,,Urban,10,7.551253060545481
27.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,32,10.578879474248964
23.0,Sunny,Low,2,scooter,1.0,No,Metropolitian,22,1.5102682507811203
39.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,16,8.918804625450754
21.0,Windy,Medium,0,motorcycle,1.0,No,Urban,28,4.647989396386271
27.0,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,18,12.235622216061369
,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,40,10.845318273547825
39.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,26,3.1098897249072968
26.0,Windy,Low,1,scooter,,No,Metropolitian,14,13.391515800863722
24.0,Fog,Jam,0,motorcycle,1.0,No,Urban,41,10.686261979646481
30.0,Stormy,Low,2,scooter,0.0,No,Metropolitian,25,10.550190731676736
33.0,Sandstorms,Low,0,motorcycle,1.0,No,Urban,28,13.737901435757422
31.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,30,9.204558934599385
34.0,Windy,Low,0,motorcycle,0.0,No,Urban,22,3.0224813457215567
37.0,Sunny,Jam,1,scooter,0.0,No,Metropolitian,19,7.562213708875614
38.0,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,28,3.1026192122543756
23.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,29,17.062995952156246
31.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,35,8.929621768394915
34.0,Windy,High,0,motorcycle,1.0,No,Metropolitian,39,1.5274565294899987
26.0,Sunny,Low,2,electric_scooter,0.0,No,Metropolitian,39,16.871969938410068
33.0,Cloudy,Jam,2,electric_scooter,0.0,No,Metropolitian,36,12.39516797402465
33.0,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,48,19.939991178012804
21.0,Windy,Low,2,electric_scooter,1.0,No,Metropolitian,18,10.738514442250725
21.0,Fog,High,0,motorcycle,0.0,No,Metropolitian,23,3.099238091226209
25.0,Sunny,Medium,0,motorcycle,1.0,No,Urban,23,10.703707932834622
30.0,Fog,Jam,2,scooter,0.0,No,Metropolitian,30,4.602097317523556
37.0,Windy,Low,1,motorcycle,1.0,No,Metropolitian,23,1.5238900154711508
37.0,Stormy,Medium,0,motorcycle,1.0,No,Urban,25,6.136313894528232
28.0,Windy,Low,2,electric_scooter,1.0,No,Urban,16,12.552275755914396
38.0,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,53,16.82258132783111
25.0,Sunny,Medium,0,motorcycle,1.0,No,Urban,17,20.14107759067161
27.0,Sunny,High,0,motorcycle,1.0,No,Semi-Urban,52,6.136091403436602
,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,17,13.389956650652868
26.0,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,17,7.5621824775765365
,Stormy,Low,0,motorcycle,0.0,No,Urban,19,1.5514232908129264
26.0,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,36,13.993565880995883
35.0,Sunny,Jam,1,motorcycle,1.0,No,Urban,17,9.106847014844618
20.0,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,36,12.552275755914396
34.0,Stormy,Jam,1,scooter,0.0,No,Metropolitian,27,20.16565578336928
,Cloudy,Low,2,scooter,1.0,No,Urban,15,9.107798410221763
23.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,11,4.60191950861356
38.0,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,42,20.166027529984312
20.0,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,18,7.747301749382051
33.0,Sunny,High,1,motorcycle,1.0,No,Metropolitian,24,6.219432687838829
38.0,Stormy,Jam,2,motorcycle,2.0,Yes,Urban,43,10.24552257427696
25.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,37,10.689320527996212
38.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,20,20.39744277518833
23.0,Windy,Low,2,motorcycle,1.0,No,Metropolitian,18,7.53597858638528
22.0,Sandstorms,High,0,motorcycle,0.0,No,Metropolitian,23,5.9518321918394275
39.0,Fog,Medium,1,scooter,0.0,No,Metropolitian,19,9.307954561040031
35.0,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,24,8.918886685100235
36.0,Windy,Low,1,scooter,0.0,No,Metropolitian,21,1.5550561762878428
23.0,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,12,13.173859321178712
30.0,Sunny,Low,2,scooter,1.0,No,Metropolitian,29,17.25937671693666
23.0,Windy,Low,1,scooter,0.0,No,Metropolitian,19,13.739735417762162
26.0,Windy,Low,1,motorcycle,1.0,No,Metropolitian,10,1.5340717607692733
38.0,Fog,Jam,1,scooter,0.0,No,Metropolitian,37,12.143465932015227
22.0,Windy,Jam,2,scooter,1.0,No,Urban,28,7.536121972581151
38.0,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,34,5.961944353491871
30.0,Sunny,Low,2,motorcycle,0.0,No,Urban,18,2.9762935496621195
33.0,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,26,2.9763252713823323
,Windy,Low,1,motorcycle,1.0,No,Metropolitian,23,7.636095878026081
39.0,Fog,Low,1,scooter,1.0,No,Urban,18,3.098668570898803
21.0,Cloudy,Medium,2,motorcycle,2.0,No,Metropolitian,35,10.858949705193933
21.0,Cloudy,Jam,1,scooter,3.0,Yes,Metropolitian,44,17.10305085520776
27.0,Sandstorms,Jam,0,motorcycle,0.0,No,Urban,30,12.142145823760126
32.0,Windy,Low,1,motorcycle,1.0,No,Metropolitian,27,4.5538529705030415
21.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,18,20.1660269380268
27.0,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,19,20.143689599486176
35.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,27,3.0145876920220918
23.0,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,21,19.59929146203049
37.0,Fog,Low,1,scooter,0.0,No,Metropolitian,15,3.0208643922773284
,Windy,High,0,motorcycle,0.0,No,Urban,32,3.0590264164454792
20.0,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,17,4.588834564304853
39.0,Fog,Jam,1,scooter,1.0,No,Urban,41,19.630145098916646
26.0,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,23,10.844094035054757
22.0,Fog,Medium,2,electric_scooter,0.0,No,Metropolitian,12,5.952089618361531
25.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,36,10.550164239141058
,Cloudy,Low,2,scooter,0.0,No,Metropolitian,16,1.5514399766348916
28.0,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,28,9.16087857490925
23.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,27,10.571719515495113
31.0,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,16,3.1098107554073655
34.0,Fog,Jam,2,scooter,0.0,No,Metropolitian,39,19.32162357292021
30.0,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,22,3.099363474441731
22.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,15,3.109849704679702
33.0,Windy,Medium,1,motorcycle,1.0,No,Urban,27,7.439903377482956
28.0,Cloudy,Low,2,scooter,1.0,No,Metropolitian,22,20.166286848244525
36.0,Sunny,Low,1,motorcycle,1.0,No,Urban,11,3.114801887535836
31.0,Cloudy,Low,1,scooter,,No,Urban,16,4.530901473573473
21.0,Cloudy,Jam,1,motorcycle,0.0,No,Metropolitian,28,4.554002148201848
34.0,Fog,Jam,2,electric_scooter,1.0,No,Metropolitian,38,16.349656358583882
21.0,Cloudy,Jam,1,scooter,0.0,No,Metropolitian,30,4.530782812019633
35.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,21,1.5341291142656948
30.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,18,7.441494565146906
22.0,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,13,16.793902842922613
25.0,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,26,11.709630102052198
27.0,Windy,Jam,2,scooter,1.0,No,Urban,16,16.824024800777703
39.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,33,9.245826665693794
23.0,Sandstorms,High,1,motorcycle,0.0,No,Urban,18,5.961860713648411
